;search_query;prd_id;score
9288;borrelnoot;238825;0.170061
9289;borreln;238825;0.06799
9290;hg;203696;0.264582
9291;blikgroenten;195535;0.332057
9292;padde;195535;0.017766
9293;grand;2072;0.18519
9294;tonic;42827;0.036162
9295;ah glutenvrij;490539;0.115385
9296;drink yoghurt;46363;0.008748
9297;drinkyo;46363;0.022034
9298;drink;46363;0.020004
9299;sinaasappels;46363;0.053656
9300;munt;130304;0.029688
9301;suikervrij snoep;130304;0.119864
9302;deo;209133;0.003675
9303;sanex;209133;0.561542
9304;sane;209133;0.12816
9305;cracker;456509;0.129603
9306;cracke;456509;0.010181
9307;fli;132247;1.0
9308;kipfilet vleeswaren;132247;0.368543
9309;dunne;132247;0.003314
9310;scharrel kip;132247;0.03943
9311;eieren;461579;1e-06
9312;knijpfr;461579;0.027356
9313;banaan;461579;0.013078
9314;salades;155467;0.000143
9315;maaltijdsal;155467;0.19402
9316;biscuits;221045;0.083358
9317;was;223871;0.059582
9318;wordt;203333;0.000785
9319;grillwo;203333;0.18122
9320;ah glutenvrij;203333;0.000206
9321;mosse;226922;0.383941
9322;sweet chil;439402;0.682404
9323;chili;439402;0.062625
9324;garden gou;51928;0.009594
9325;garden g;51928;0.007703
9326;vegetarisch vlees;51928;0.013953
9327;vleesvervanger;51928;0.01217
9328;passi;495928;0.544083
9329;passie;495928;0.77526
9330;ontkalker;466551;0.202384
9331;hg;466551;0.349602
9332;specerijen;415009;0.04156
9333;rundvl;3994;0.027092
9334;greenfield;3994;0.563386
9335;blikgroenten;39187;0.325892
9336;bondu;39187;0.096634
9337;bondue;39187;0.29863
9338;salades;197391;0.554323
9339;gelder;445416;0.230889
9340;scharrel kip;445416;0.298941
9341;kipfilet vleeswaren;445416;0.65093
9342;coco;368572;0.012991
9343;organix;502693;0.801104
9344;fruitreep;502693;0.060181
9345;riso;525400;0.054035
9346;meel;227999;0.215965
9347;snell;388394;0.407475
9348;slu;441023;0.07854
9349;ros;441023;0.213033
9350;azijn;462570;0.021473
9351;appela;462570;0.318434
9352;bonen;198413;1.0
9353;witte b;198413;0.0
9354;sane;209106;0.073461
9355;sanex;209106;0.31887
9356;deo;209106;0.022767
9357;dampo;176955;1.0
9358;afwa;470850;0.065149
9359;afwasm;470850;0.329611
9360;flesjes;481580;0.192118
9361;tonic;481580;0.040076
9362;salades;170094;0.070144
9363;crout;170094;0.498011
9364;knoflook;170094;0.071595
9365;dampo;469012;0.4152
9366;jus d'orange;485576;0.255629
9367;appelsien;485576;0.158777
9368;m en m;493694;0.020402
9369;eieren;548164;7e-06
9370;onge;58082;0.093734
9371;bo;58082;0.008943
9372;ongezoute;58082;0.010344
9373;fruitdrank;485578;0.013787
9374;toiletblok;520114;0.377723
9375;toiletblokken;520114;0.426808
9376;joh;515255;0.598107
9377;salades;515255;0.226821
9378;max;163403;0.010675
9379;geraspte;462713;0.195553
9380;belegen;462713;0.060606
9381;gerasptekaas;462713;0.023256
9382;falaf;548740;0.23242
9383;vleesvervanger;548740;0.096213
9384;eieren;217359;0.0
9385;creamer;217359;1.0
9386;sates;420250;0.316316
9387;sa;420250;0.479724
9388;wijko;420250;0.482624
9389;verspakket;530961;0.292735
9390;verse maaltijdpakket;530961;0.045131
9391;v;530961;0.082142
9392;verspakker;530961;0.000365
9393;vegetarisch vlees;493528;0.002454
9394;vivera;493528;0.5542
9395;vega gehak;493528;0.181019
9396;vleesvervanger;493528;0.011869
9397;vegan gehakt;493528;0.189879
9398;vegetarisch gehakt;493528;0.422733
9399;choc;128850;3e-06
9400;chocol;128850;0.000632
9401;dr. oetker;196902;1.0
9402;bakproducten;196902;0.50372
9403;hart;196902;0.379588
9404;pizza b;197154;0.092953
9405;gerasptekaas;197154;0.2106
9406;maaltijden;197154;5.8e-05
9407;geraspte;197154;0.350183
9408;alcoholvrij bier;409165;0.12505
9409;alcoholvr;409165;0.002913
9410;alcoho;409165;0.0
9411;blikgroenten;800;0.057048
9412;dessert;438680;0.16602
9413;toe;438680;0.000866
9414;eieren;171425;0.004879
9415;zoete aardappelen;171425;5.4e-05
9416;ui;171425;0.0
9417;doperwten;171425;0.0
9418;specerijen;216632;0.013016
9419;muffin;517358;0.196124
9420;sates;30848;0.232619
9421;sa;30848;0.027306
9422;coffee;129317;0.000386
9423;diksap;37598;0.637286
9424;deo;191901;0.141724
9425;vitamine;183591;2e-05
9426;luve;550206;0.630838
9427;kattenbak;294;0.272014
9428;blauwe;177754;0.808601
9429;bessen;177754;0.40205
9430;ah glutenvrij;177754;5e-06
9431;hondenvoer;549471;0.158878
9432;eieren;388742;0.0
9433;alcoholvrij bier;225456;0.10329
9434;bakkerij en banket;497603;0.000988
9435;bo;497603;0.00081
9436;volkoren boll;497603;0.856051
9437;bolle;497603;0.660068
9438;bear;458896;1.0
9439;handzee;409937;0.382586
9440;redband;514813;0.146586
9441;paraceta;115606;0.123295
9442;paracetam;115606;0.00775
9443;elvi;384610;0.22996
9444;iglo;486426;0.594927
9445;pedigree;549420;0.067452
9446;paas;550579;0.078812
9447;deo;435623;0.03127
9448;luco;374893;0.074528
9449;vitamine;374893;0.025764
9450;toe;493094;1.0
9451;dessert;493094;0.540311
9452;fis;147929;0.198621
9453;koffiebo;495567;0.001745
9454;redband;547742;0.073307
9455;zoetzuur;547742;0.109669
9456;maaltijdp;495901;0.003663
9457;v;495901;0.000923
9458;m en m;495901;0.006093
9459;verspakket;495901;0.054855
9460;pakket;495901;0.0
9461;verspakker;495901;0.068697
9462;verse maaltijdpakket;495901;0.004502
9463;tea;518824;0.079544
9464;fuze;518824;0.295746
9465;wijn wit;188064;0.000387
9466;half om half;418180;0.100287
9467;har;39173;0.248428
9468;bondue;39173;0.084696
9469;bondu;39173;0.014673
9470;hari;39173;0.235831
9471;hondenvoer;538728;0.194349
9472;vitamine;420568;0.223106
9473;streeck;534837;0.2967
9474;m en m;221557;0.235962
9475;chocol;221557;6.2e-05
9476;choc;221557;1.9e-05
9477;kne;122756;0.0
9478;kneipp;122756;0.382517
9479;buffelmozzarella;550417;0.136169
9480;blikgroenten;3537;0.006572
9481;bondu;3537;0.009824
9482;kidneybonen;3537;0.000159
9483;bondue;3537;0.003425
9484;op;196082;0.778837
9485;optimel;196082;0.838261
9486;biscuits;3771;0.012333
9487;wij;222373;8.6e-05
9488;wijn wit;222373;0.049049
9489;cracke;456417;0.164659
9490;cracker;456417;0.232191
9491;paraceta;170547;0.160648
9492;brocc;395954;0.166999
9493;chili;450146;0.360701
9494;paas;492216;0.014196
9495;wraps volkoren;496270;0.452465
9496;tortilla wrap;496270;0.093552
9497;mexicaan;496270;0.004609
9498;blik bier;63581;0.04431
9499;mil;200112;0.06101
9500;haver;447956;0.008593
9501;flesje;211558;2.8e-05
9502;heinz;216494;0.291266
9503;nood;494515;0.183816
9504;margari;56349;0.890382
9505;bakkerij en banket;485211;0.001467
9506;hell;516642;0.736093
9507;haver;228029;0.122338
9508;protein;516340;0.189271
9509;iglo;550159;0.430169
9510;houdbaarmelk;469256;0.223747
9511;erwt;934;0.02862
9512;blik soep;934;0.114994
9513;tuinerwten;934;0.011945
9514;er;934;0.10872
9515;soep blik;934;0.300261
9516;erw;934;0.533557
9517;doperwten;934;0.033472
9518;olijfol;401386;0.0069
9519;olijf;401386;0.956298
9520;margari;401386;0.441335
9521;vloeibaar bakboter;401386;0.438104
9522;scharrel kip;165536;0.062676
9523;vitamine;368880;0.000892
9524;tonic;237314;0.334472
9525;wijn wit;396605;0.001461
9526;wij;396605;0.000133
9527;vitamine;176156;0.012866
9528;davita;176156;0.126056
9529;vitamine;445146;0.021423
9530;petit;507721;0.044368
9531;crunch;507721;0.068028
9532;maaltijden;525246;0.090909
9533;verspakket;551102;0.045809
9534;plantaardige melk;538252;0.423863
9535;daro;483274;0.14886
9536;deo;410530;0.119184
9537;fuze;437898;0.773304
9538;spa reine;192821;0.307014
9539;flesjes;192821;3.8e-05
9540;blikgroenten;207338;0.000424
9541;zoetzuur;207338;0.046513
9542;bietjes;207338;0.206944
9543;masa;216644;0.371956
9544;afwa;547695;0.716647
9545;piccalilly;195108;1.0
9546;zoetzuur;195108;0.088553
9547;u;525871;0.101177
9548;ui;525871;0.236619
9549;bitterba;232374;0.13883
9550;was;505098;0.079026
9551;lu koek;399690;0.062999
9552;chocol;399690;0.011682
9553;lu;399690;0.12319
9554;paas;471477;0.015532
9555;eieren;471477;0.001905
9556;delica;471477;0.003919
9557;eitjes;471477;0.023131
9558;paasei;471477;0.047435
9559;bonen;388767;0.000398
9560;protein;457979;0.04836
9561;melku;457979;0.016747
9562;eieren;455236;3e-06
9563;leverpastei;455236;0.155787
9564;eitjes;491910;0.065479
9565;paasei;491910;0.081625
9566;paas;491910;0.074552
9567;shrimp;233718;0.953436
9568;bonen;492305;0.018313
9569;blikgroenten;492305;0.066316
9570;ed;492305;0.22789
9571;pur;371513;0.003281
9572;thee;161503;0.397974
9573;las;208513;0.114675
9574;grand;208513;0.039465
9575;ill;63423;0.038822
9576;coffee;63423;0.072243
9577;pasta p;62027;1.0
9578;turkse;132975;1.0
9579;grand;132975;0.092944
9580;volle kwark;498201;0.148537
9581;bami;441020;0.107537
9582;sinas;480797;0.134566
9583;drink;168906;0.033961
9584;drinkyo;168906;0.01873
9585;drink yoghurt;168906;0.027929
9586;op;168906;0.938477
9587;optimel;168906;0.637904
9588;ui;380441;0.0
9589;pindakaas;503358;0.627614
9590;100% pindakaas;503358;0.295702
9591;cesar;490524;0.918018
9592;hondenvoer;490524;0.124843
9593;paas;182663;0.232059
9594;kipnu;232378;0.372929
9595;violife;545684;0.265129
9596;aardappels;141487;0.011728
9597;bakproducten;52902;0.007454
9598;dr. oetker;52902;0.003988
9599;bert;519123;0.018937
9600;kurku;414884;0.649961
9601;specerijen;414884;1.0
9602;jus d;170111;0.001154
9603;stamppot;170111;0.082662
9604;luco;459240;0.038178
9605;choc;466360;0.002214
9606;muesli;466360;1.8e-05
9607;chocopas;466360;0.32313
9608;hamburgers;217597;0.12847
9609;smeerkaa;549785;0.289158
9610;chili;199189;0.021874
9611;was;483391;0.000102
9612;thee;469462;0.03355
9613;mekka;389028;0.7437
9614;mekkafood;389028;0.909126
9615;kant en klaar maaltijden;513513;0.015139
9616;thee;508334;0.273427
9617;streeck;452031;0.531126
9618;wijn wit;160809;0.001464
9619;verspakket;541124;0.16127
9620;ontstopp;466550;0.049067
9621;ontstopper;466550;0.161476
9622;hg;466550;0.064564
9623;cristal;153336;1.0
9624;andrélon;169064;0.012956
9625;andr;169064;0.014619
9626;paas;515398;0.133846
9627;servetten;515398;0.033709
9628;pedigree;549421;0.148574
9629;chocolade rozijnen;479895;0.082246
9630;hg;182239;0.304996
9631;vers sap;451125;0.006174
9632;kais;217601;0.019734
9633;kokki;388365;0.208479
9634;specerijen;388365;0.712552
9635;clear;135692;0.612104
9636;passie;135692;0.005593
9637;flesjes;135692;0.002452
9638;snell;516736;0.254408
9639;muesli;516736;0.316043
9640;hardy;440975;1.0
9641;blauwe;143118;0.013078
9642;boemb;169344;0.380572
9643;coffee;381393;3e-06
9644;australian;381393;0.398705
9645;koffiebo;381393;0.091712
9646;bonen;381393;9e-06
9647;diepvries groenten;97884;0.253176
9648;paprik;97884;0.152625
9649;papr;97884;0.128516
9650;karva;530992;0.553069
9651;limonade;530992;0.146387
9652;siroo;530992;0.169046
9653;wijn wit;99189;1.1e-05
9654;aardappelkroket;183521;0.766186
9655;aarda;183521;0.009987
9656;aardappels;183521;0.00844
9657;aardappel kroket;183521;0.255415
9658;tonic;496887;0.383667
9659;olijf;373983;0.749418
9660;honinh;479788;0.585508
9661;honi;479788;0.514468
9662;creamer;479788;0.0
9663;ah glutenvrij;479788;0.023377
9664;joh;438913;0.286368
9665;salades;438913;0.067316
9666;salades;522404;0.102763
9667;billen;430207;0.085915
9668;ah glutenvrij;104818;0.003405
9669;kruide;104818;0.005563
9670;specerijen;104818;0.000272
9671;yogh;216238;0.007585
9672;aardb;216238;0.002815
9673;aardbe;216238;0.005162
9674;yoghurt aardbei;216238;0.006444
9675;melku;216238;0.010986
9676;eieren;216238;0.001474
9677;perl;1486;0.364329
9678;koffie perla;1486;0.131583
9679;flesjes;123417;0.000364
9680;sprank;123417;0.022649
9681;dessert;538376;0.000256
9682;ben and;538376;0.04399
9683;amande;209777;0.131389
9684;amandelme;209777;0.03512
9685;chocopas;519387;0.494078
9686;brood wit;519387;0.224949
9687;q;382535;0.019805
9688;rijstwafels;382535;0.200811
9689;rijstw;382535;0.085144
9690;las;443204;0.306005
9691;pompoe;443204;0.321699
9692;groene kool;395961;0.082552
9693;ros;401921;0.082432
9694;dessert;515664;0.011382
9695;bakkerij en banket;515788;0.010869
9696;handzee;512070;0.104266
9697;maaltijden;531117;0.764163
9698;verse pasta;531117;0.053048
9699;bonen;388946;0.0
9700;maaltijden;388946;0.055556
9701;geb;191178;0.0
9702;tandpasta;214399;0.00698
9703;sensodyne;214399;0.469734
9704;dr. oetker;550413;0.220856
9705;bakproducten;550413;4.7e-05
9706;geraspte;56810;0.764203
9707;maaltijden;56810;3.1e-05
9708;gerasptekaas;56810;1.0
9709;schoonmaak doekjes;220254;0.005551
9710;meel;951;1.0
9711;bakproducten;951;0.510951
9712;bouil;492036;0.318253
9713;padde;492036;0.064973
9714;pad;492036;0.05443
9715;groentebo;492036;0.06303
9716;paddenst;492036;0.231678
9717;bo;492036;0.033009
9718;wijn wit;440917;0.189655
9719;salades;211717;0.041348
9720;joh;211717;0.289394
9721;ah glutenvrij;450534;8.6e-05
9722;ah melk;450534;0.002432
9723;munt;450534;0.000331
9724;halfvoll;450534;0.923024
9725;houdbaarmelk;450534;0.206583
9726;protein;518741;0.503548
9727;caramel;440731;0.044723
9728;thee;187196;0.062213
9729;red;67705;0.002276
9730;suikervrij snoep;524835;0.406642
9731;maaltijden;451238;0.00061
9732;kaas 30+;419552;0.00071
9733;belegen;419552;0.004973
9734;beems;419552;0.223696
9735;nap;458177;0.479884
9736;yogh;123;0.026476
9737;vanulle;123;0.049405
9738;coffee;430593;1e-05
9739;hamburgers;509487;0.177645
9740;gro;418283;0.004635
9741;gerasptekaas;232018;0.0
9742;geraspte;232018;0.163551
9743;protein;548374;0.084609
9744;luco;123991;0.235466
9745;was;489415;0.001154
9746;hg;357213;0.212685
9747;hg;466553;0.233287
9748;turkse;426520;0.002554
9749;annanas;385410;0.892486
9750;deo;381183;0.052205
9751;verspakket;552712;0.020009
9752;luco;459239;1.0
9753;rode;437645;0.396185
9754;max;457593;0.01783
9755;magere yo;63453;0.041561
9756;eieren;63453;2.6e-05
9757;yogh;63453;0.003254
9758;magere kw;63453;0.252303
9759;vark;525348;0.054433
9760;davita;377860;0.0
9761;dav;377860;0.00388
9762;vitamine;377860;0.018226
9763;choriz;374019;0.364468
9764;paas;552993;0.142884
9765;maaltijden;531188;0.12187
9766;maaltijden;531280;0.006891
9767;kant en klaar maaltijden;531280;1.0
9768;filet ameri;370450;0.281127
9769;fi;370450;0.059749
9770;filet amer;370450;0.086655
9771;cracke;518044;0.009108
9772;cracker;518044;0.69263
9773;maaltijden;531289;0.18879
9774;alcoholvr;491711;0.000821
9775;alcoholvrij bier;491711;0.191465
9776;brouwe;491711;0.001499
9777;vhips;457628;0.006089
9778;patak's;203815;0.078684
9779;paas;491909;0.04755
9780;eitjes;491909;0.037599
9781;eieren;491909;0.001958
9782;caramel;491909;0.067223
9783;paasei;491909;0.08372
9784;vitamine;376232;0.081593
9785;scharrel kip;197183;0.496651
9786;rozema;524469;0.060868
9787;protein;524469;0.512504
9788;grolsch;360945;0.0
9789;grol;360945;0.235711
9790;tomaten in blik;165820;0.054919
9791;soep blik;165820;0.506051
9792;blik soep;165820;0.556084
9793;groentensoep;165820;0.016731
9794;ui;164648;0.004555
9795;chili;505271;0.01454
9796;drink yoghurt;535125;0.092881
9797;honi;468240;0.538959
9798;honinh;468240;0.012481
9799;pakket;199086;0.000514
9800;kokki;199086;0.243131
9801;bami;199086;0.48051
9802;boemb;199086;0.145095
9803;coco;227680;0.000425
9804;grillwo;519256;0.182733
9805;verspakket;551126;0.039479
9806;tandpasta;197268;0.04568
9807;tandp;197268;0.007401
9808;sensodyne;197268;0.234193
9809;tandpas;197268;0.03774
9810;versh;213911;0.30187
9811;witte brood;366089;1.0
9812;brood wit;366089;0.68557
9813;geb;186060;0.012519
9814;bakkerij en banket;186060;0.398058
9815;geba;186060;0.034053
9816;hamburgers;198189;0.024351
9817;energie;35686;0.015956
9818;organix;35686;0.000213
9819;sport;35686;0.002436
9820;haver;54724;0.002542
9821;banaan;54724;0.011785
9822;suikervrij snoep;394821;0.006934
9823;waterijsjes;112579;0.307135
9824;ella's kitchen;223596;0.093103
9825;bondue;509278;0.111521
9826;bondu;509278;0.122474
9827;salades;509278;0.025459
9828;bowl;509278;0.485306
9829;good;538673;0.124174
9830;boyer;397800;0.0
9831;crunch;397800;0.007439
9832;aarda;397800;0.016625
9833;aardappels;397800;0.011647
9834;pizza deeg;538499;0.3019
9835;protein;519013;0.823832
9836;sport;519013;0.053555
9837;erwt;468209;0.04329
9838;tuinerwten;468209;0.091645
9839;soep blik;468209;0.048008
9840;erw;468209;0.594063
9841;er;468209;0.12107
9842;haver;368020;0.304936
9843;luchtverfrissers;511896;0.240609
9844;mexicaan;140638;0.008263
9845;mexica;140638;0.028532
9846;tacos;140638;0.706151
9847;belegen;376545;0.000407
9848;eieren;376545;0.001748
9849;ui;376545;0.000972
9850;kleine;376545;0.007953
9851;salades;376545;0.029605
9852;sugar;370289;1.0
9853;lays paprika;196103;0.403114
9854;paprika ch;196103;0.379637
9855;toiletblok;478095;0.273761
9856;toiletblokken;478095;0.127661
9857;haarborstel;447937;1.0
9858;alpeo;237280;0.034347
9859;alpro yoghurt;237280;0.441156
9860;yogh;237280;0.002313
9861;grand;167687;0.029918
9862;spaghetti volkoren;167687;0.376888
9863;kaas 30+;409182;0.000818
9864;beems;409182;0.392556
9865;vitamine;420590;0.007006
9866;was;496593;0.182297
9867;hondenvoer;418915;0.36792
9868;chocol;471951;4.1e-05
9869;eitjes;471951;0.009412
9870;paasei;471951;0.064672
9871;paas;471951;0.013818
9872;eieren;471951;4e-06
9873;choc;471951;6.9e-05
9874;salades;514118;0.001437
9875;maaltijden;386070;0.008448
9876;stoomm;386070;0.276522
9877;kant en klaar maaltijden;386070;0.012197
9878;suikervrij snoep;46926;0.236064
9879;riesling;436957;0.244662
9880;rijstzoutjes;416572;0.641227
9881;deo;192181;0.040469
9882;groentesap;225348;0.546397
9883;bietjes;225348;0.08617
9884;vers sap;225348;0.264683
9885;ossen;475387;0.054034
9886;deo;164342;0.274215
9887;redband;480716;0.180999
9888;cond;112506;0.5528
9889;condoom;112506;0.360382
9890;blik bier;98859;0.063911
9891;coco;525003;0.789326
9892;vloeibaar bakboter;214660;0.160784
9893;m en m;214660;0.0
9894;bo;214660;0.025446
9895;bonen;208645;0.033539
9896;beems;506082;0.299832
9897;thee;462204;0.156281
9898;wasa crackers;224892;0.40387
9899;knacke;224892;0.008154
9900;cracker;224892;0.228686
9901;vaatw;234096;0.118628
9902;vaatwastablet;234096;1.0
9903;vaatwasmiddel;234096;0.187465
9904;vaatwasta;234096;1.0
9905;paas;552991;0.009388
9906;paasei;552991;0.031836
9907;bear;448007;0.942907
9908;grand;492785;0.011762
9909;sates;377316;0.233332
9910;chili;442839;0.011164
9911;tortilla wrap;442839;0.244719
9912;limoenen;379565;0.00704
9913;annanas;379565;0.177125
9914;kwarkt;550327;0.251427
9915;dr. oetker;550327;0.104883
9916;selder;386200;0.031035
9917;seld;386200;0.004617
9918;energie;510263;0.042675
9919;blikgroenten;203287;0.02999
9920;chili;203287;0.080432
9921;mais wafels;456237;0.160218
9922;tomaatblokjes;500479;0.202021
9923;heinz;500479;0.483409
9924;kippendijenfilet;197231;0.227634
9925;kipdi;197231;0.385896
9926;kipdijfilet;197231;0.285916
9927;scharrel kip;197231;0.057841
9928;eieren;197231;0.0
9929;rijstw;518114;0.408936
9930;rijstwafels;518114;0.282202
9931;spa reine;436589;0.368167
9932;kaas 30+;185803;0.0
9933;chocol;396094;9e-06
9934;rijstwafels;456374;0.507646
9935;chocol;456374;0.002072
9936;rijstw;456374;0.39411
9937;caramel;187449;0.023495
9938;aardappels;127728;0.287137
9939;aarda;127728;0.060659
9940;slamelange;418286;0.478202
9941;bietjes;418286;0.030332
9942;maaltijden;478232;1.3e-05
9943;geraspte;478232;0.289377
9944;gerasptekaas;478232;0.066145
9945;kant en klaar maaltijden;380445;0.523142
9946;maaltijden;380445;0.125
9947;scharrel kip;533081;0.023332
9948;ched;506124;0.05598
9949;lav;457334;0.328725
9950;choc;436619;0.00024
9951;starbu;502475;0.05629
9952;wijn wit;366767;1.1e-05
9953;toil;549184;0.0
9954;toiletpapier;549184;0.15018
9955;schoonma;126897;1.0
9956;vegetarisch vlees;454705;0.00811
9957;knakworstjes;454705;0.2266
9958;knakwor;454705;0.16855
9959;luchtverfrissers;220264;0.122283
9960;andrélon;441053;0.012934
9961;aardb;410055;1.0
9962;redband;410055;0.159334
9963;eieren;410055;7.7e-05
9964;nuts;196723;0.22318
9965;pim;234772;0.237875
9966;piment;234772;1.0
9967;macad;426104;0.244757
9968;verk;543068;0.107219
9969;cafe noir;543068;0.550971
9970;paas;513014;0.138107
9971;deo;154178;0.209958
9972;big american;62760;0.46621
9973;dr. oetker;62760;0.001371
9974;fri;226453;0.257255
9975;maaltijden;226453;0.545455
9976;mor;226453;0.0
9977;davita;123262;0.065168
9978;dav;123262;0.072574
9979;bo;429629;0.021021
9980;parano;469388;0.385441
9981;teriyaki;546626;0.045496
9982;energie;519620;0.246398
9983;iglo;191091;0.315917
9984;pakket;540858;0.060952
9985;turkse;198167;0.003835
9986;sinas;480787;1.0
9987;kneipp;175529;0.130209
9988;groentesap;436033;0.299842
9989;koffie perla;381298;0.051646
9990;dessert;221373;4e-06
9991;thee;476556;0.191586
9992;thee;191267;0.049086
9993;kleine;484053;0.032744
9994;boterhamwors;484053;0.200676
9995;streeck;484053;0.031042
9996;bondu;182994;0.006773
9997;bondue;182994;0.000786
9998;dessert;141226;0.025613
9999;panca;538500;0.17958
10000;unox so;447874;0.0
10001;wijn wit;222361;0.005788
10002;witte wi;222361;0.761272
10003;sanex;175950;0.620686
10004;sane;175950;0.120492
10005;musl;516883;0.008596
10006;cereals;516883;0.282019
10007;muesli;516883;0.408435
10008;meusli;516883;0.036662
10009;verspakker;169815;0.149636
10010;verspakket;169815;0.096342
10011;verse maaltijdpakket;169815;0.082835
10012;maaltijden;539533;0.010835
10013;geraspte;539533;0.478622
10014;kaas p;539533;1.0
10015;vloeibaar bakboter;214652;0.695396
10016;olijf;214652;0.021483
10017;bec;214652;0.07822
10018;fis;121453;0.144034
10019;zalmf;121453;0.422131
10020;rookwor;160782;0.445887
10021;wordt;160782;0.007075
10022;sperc;115030;0.35457
10023;bonen;115030;0.003978
10024;blikgroenten;115030;0.480791
10025;specerijen;404122;0.004329
10026;volle kwark;403752;0.230262
10027;specerijen;2199;0.0008
10028;maaltijden;2199;0.000148
10029;nasi mix;2199;0.591154
10030;tast;549424;0.454549
10031;soepballetjes;238950;0.024933
10032;caramel;476550;0.004428
10033;coffee;476550;0.010113
10034;dolce gust;476550;0.254829
10035;bakproducten;133833;0.284065
10036;dr. oetker;133833;0.033141
10037;groene kool;160648;0.008095
10038;rode;160648;0.015752
10039;maaltijden;451233;0.000452
10040;banaan;517344;0.068179
10041;biscuits;182773;0.289996
10042;bruiswater;481875;1.0
10043;bakproducten;512048;0.000511
10044;eieren;512048;0.0
10045;yogh;212525;0.012016
10046;dessert;212525;0.005241
10047;alcoholvrij bier;489168;0.27466
10048;alcoholvr;489168;0.005964
10049;nori;164490;1.0
10050;toil;365781;0.06274
10051;to;365781;0.0
10052;toiletpapier;365781;0.026752
10053;vochtig toiletpapier;365781;0.073033
10054;wijn wit;475973;0.227322
10055;haver;376942;0.01253
10056;cacao;376942;0.013474
10057;redband;547753;0.13122
10058;cond;478176;0.142626
10059;condoom;478176;0.335664
10060;maaltijden;47131;0.024291
10061;max;477772;0.438387
10062;chicken wings;477772;0.012281
10063;vhips;477772;0.007255
10064;ui;398481;0.107116
10065;jus d;398481;0.0
10066;energie;510199;0.077655
10067;bessen;164751;0.078593
10068;bakproducten;164751;0.002355
10069;vivera;533205;0.233503
10070;vleesvervanger;533205;0.002029
10071;kipstuckjes;533205;0.476399
10072;kattenv;549375;0.026029
10073;gourmet kat;549375;0.086374
10074;streeck;413231;0.008756
10075;thee;508345;0.127313
10076;red;198733;0.305104
10077;flesjes;198733;1.0
10078;handzee;134083;0.168333
10079;tandp;189953;0.011673
10080;tandpasta kind;189953;0.734585
10081;thee;550313;0.03309
10082;thee;550307;0.034294
10083;salades;515264;0.068443
10084;dr. oetker;228600;0.17829
10085;bakproducten;228600;0.068249
10086;kattenv;126739;0.112349
10087;blikgroenten;822;0.015636
10088;sperc;822;0.364263
10089;bonen;822;0.131023
10090;boont;822;0.243128
10091;coolbes;485725;0.029237
10092;vers sap;485725;0.334134
10093;bonen;389177;0.150093
10094;chili;389177;0.017353
10095;kidneybonen;389177;0.052973
10096;komij;188817;0.689845
10097;komijn;188817;0.137745
10098;boterhamwors;400377;1.0
10099;delica;507977;0.363519
10100;sinaasappels;507977;0.129223
10101;soepballetjes;226479;0.312111
10102;rijstzoutjes;448360;0.84761
10103;salt;3256;0.000299
10104;knacke;3256;0.024827
10105;cracker;3256;0.15627
10106;lu;3256;0.080518
10107;max;496799;0.01954
10108;kaas 30+;320085;0.005393
10109;ijskoffie;476546;0.160636
10110;jus d;218329;0.022043
10111;appelsien;218329;0.137241
10112;sinas;218329;0.008699
10113;sinaasappels;218329;0.002366
10114;jus d'orange;218329;0.174259
10115;pedigree;178126;0.087235
10116;coffee;485512;0.001729
10117;nakd.;439516;0.563872
10118;fruitreep;439516;0.015417
10119;bolle;417061;0.109656
10120;bakkers;417061;0.6107
10121;belegen;497577;0.003572
10122;er;373991;0.052522
10123;doperwten;373991;0.033569
10124;erwt;373991;0.003946
10125;erw;373991;0.224417
10126;banaan;457243;0.010544
10127;bananenbrood;457243;0.587225
10128;limonade;436043;0.462551
10129;appelsap;209178;0.000332
10130;broodj;249;1.0
10131;pindakaas;249;0.0
10132;kaas b;249;0.004372
10133;smeerkaa;249;0.690567
10134;smeerbo;249;0.128358
10135;kaas 30+;249;0.000192
10136;biscuits;435753;0.030942
10137;choc;507759;1.6e-05
10138;choc;35362;0.00065
10139;chocol;35362;0.000981
10140;pindakaas;35362;5e-05
10141;andrélon;419563;0.054709
10142;andr;419563;0.056536
10143;gegrilde;168310;0.124045
10144;papr;168310;0.052517
10145;geroos;168310;0.529435
10146;gegri;168310;0.7818
10147;rode;168310;0.024646
10148;blikgroenten;168310;0.00126
10149;paprik;168310;0.070001
10150;suikervrij snoep;491167;0.002231
10151;snoepgroente tomaat;491167;0.150248
10152;vleestomaat;491167;0.00137
10153;tomate;491167;0.123224
10154;olijf;491167;0.0
10155;snoeptomaat;491167;0.513317
10156;emping;184987;1.0
10157;coca-cola;415763;0.570246
10158;kipfilet vleeswaren;191122;0.039307
10159;soeppakket;67874;0.000425
10160;vleestomaat;67874;0.011696
10161;tomate;67874;0.042509
10162;paprika ch;526744;0.106731
10163;lays paprika;526744;0.065758
10164;verspakker;498545;0.046309
10165;mie;498545;0.0
10166;teriyaki;498545;0.016944
10167;pakket;498545;0.001466
10168;japanse;498545;0.011822
10169;verspakket;498545;0.097199
10170;verse maaltijdpakket;498545;0.016836
10171;kaas 30+;193770;6e-06
10172;geraspte;193770;0.925679
10173;bami;193770;0.0
10174;gerasptekaas;193770;0.706516
10175;bo;193770;0.001967
