;search_query;prd_id;score
9931;bakken;52902;0.004057
9932;dr o;52902;0.03335
9933;dr oet;52902;0.001897
9934;sigaretten;519699;0.238993
9935;bertolli;519123;0.0774
9936;bertol;519123;0.11174
9937;pesto;519123;0.039819
9938;de cecco;450226;1.0
9939;macaroni;450226;0.008875
9940;de ce;450226;0.893237
9941;alcohol;169891;0.000431
9942;rundvlees;170117;0.056907
9943;magg;170117;0.074861
9944;magg;170111;0.0078
9945;ontbijtgranen;466360;0.017315
9946;hazel;466360;0.040472
9947;chocoladepas;466360;0.136266
9948;krok;217597;0.358531
9949;rundvlees;217597;0.015326
9950;noedels;531654;0.001117
9951;noodels;531654;0.224245
9952;chocola puur;471477;0.124809
9953;paaseit;471477;0.036794
9954;lever;455236;0.031281
9955;zwarte thee;508334;0.178835
9956;rozijn;509281;0.007436
9957;kaneel;452031;0.073958
9958;rozijn;479895;0.082002
9959;koolhydr;548157;1.0
9960;vloer;182239;0.263177
9961;jonnie;216644;0.24276
9962;smoothi;451125;0.247296
9963;broodjes;217601;0.00208
9964;kai;217601;0.007582
9965;afbak;217601;0.007957
9966;crystal clear;135692;0.957973
9967;bonus;143118;0.004542
9968;spekj;130258;0.036571
9969;coni;169344;0.08858
9970;boemboe;169344;0.179341
9971;koffieb;381393;0.001033
9972;pap;97884;0.087974
9973;groente;97884;0.149981
9974;groenten;97884;0.001291
9975;schimmel;357213;0.043527
9976;schoonmaak;357213;0.446925
9977;aanmaaklimonade;530992;0.22434
9978;fairtrade;457807;0.069195
9979;krok;183521;0.1614
9980;aar;183521;0.0
9981;chardonnay;377684;0.138164
9982;ontbijtgranen;479788;0.004388
9983;ontbij;479788;0.029488
9984;zwi;430207;0.248905
9985;salade;522404;0.044451
9986;gember;104818;0.587512
9987;ah vers;104818;0.006847
9988;kippendijen;104818;0.000252
9989;yog;216238;0.01771
9990;kwark aardbei;216238;0.000624
9991;yoh;216238;0.060321
9992;knijpyoghurt;216238;0.088512
9993;oetker;216238;0.00036
9994;aardbei;216238;0.003562
9995;ben e;538376;0.132547
9996;ben & jerry;538376;0.104031
9997;mineraal;123417;0.409266
9998;spa;123417;0.003219
9999;etos;454428;0.00011
10000;amand;209777;0.018473
10001;chocolade pinda;519387;0.231852
10002;rijstewafel;382535;0.199175
10003;quin;382535;0.214151
10004;quino;382535;0.137457
10005;rijstewafels;382535;0.221766
10006;schoonmaak;466553;0.226083
10007;airf;466553;0.014936
10008;hertog;515664;0.314552
10009;desert;515664;0.075935
10010;zeep;512070;0.106646
10011;green soap;512070;0.07628
10012;gegrilde groenten;531117;0.04736
10013;chocolade taart;191178;1.0
10014;tandpast;214399;0.005086
10015;oetker;550413;0.204909
10016;bakken;550413;3.7e-05
10017;dr oet;550413;0.004798
10018;gerapste kaas;56810;0.659733
10019;gerap;56810;0.050922
10020;geh;56810;0.009042
10021;kaas jong;56810;0.052415
10022;patentbloem;951;1.0
10023;soepgroente;492036;0.023638
10024;drumstick;531884;0.24434
10025;salade;211717;0.053453
10026;jo;211717;0.16957
10027;joma;211717;0.617729
10028;halfvol;450534;0.627309
10029;halfvolle;450534;1.0
10030;melk vol;450534;0.000409
10031;halfv;450534;0.997337
10032;mo;450534;0.002488
10033;protein chips;518741;1.0
10034;euro;518880;1.0
10035;zonnatura thee;187196;0.380087
10036;jong;419552;0.001886
10037;gesneden kaas;419552;5.2e-05
10038;jong bel;419552;0.525169
10039;kaas jong;419552;0.011874
10040;napoleon;458177;0.825834
10041;vani;123;0.691021
10042;vanille yo;123;0.022378
10043;toghurt;123;0.02512
10044;halfvolle;123;0.011899
10045;yoh;123;0.668445
10046;yoki;123;0.025135
10047;yog;123;0.006902
10048;vanilla;123;0.001474
10049;vruchtenkwark;123;0.000826
10050;nes;430593;0.302972
10051;vlaai;195844;0.000614
10052;prei;195844;0.0
10053;slagroo;195844;0.510919
10054;kaas jong;197815;0.043487
10055;kas;197815;0.004904
10056;wokgr;418283;0.38328
10057;roerbakgr;418283;0.177941
10058;wokgroenten;418283;0.193172
10059;groente;418283;0.013703
10060;groenten;418283;0.011625
10061;italiaanse groente;418283;0.659846
10062;libresse;51865;0.34202
10063;gerap;232018;0.311476
10064;hardys;440975;0.972811
10065;koffie cups;516347;0.033181
10066;salade;438913;0.058374
10067;joma;438913;0.35268
10068;mango;438913;0.02345
10069;jo;438913;0.087311
10070;groenten;443204;1.2e-05
10071;groenten;395961;0.046944
10072;groente;395961;0.084392
10073;rosé wijn;401921;0.073787
10074;swiff;220254;1.0
10075;schoonmaak;220254;0.025335
10076;swi;220254;1.0
10077;aardbei;190916;0.000523
10078;snoepmix;190916;0.085377
10079;duyv;497637;0.021365
10080;duy;497637;0.354812
10081;oven baked;497637;0.092619
10082;augu;139010;0.274592
10083;spa touch;232616;0.063695
10084;spa;232616;0.15009
10085;kokki djawa;388365;0.936071
10086;malbec;396203;0.097964
10087;ah pasta;437645;0.026466
10088;gember;507915;0.746063
10089;fanta zero;457593;0.007757
10090;cola flessen;457593;0.033231
10091;frisdr;457593;0.005846
10092;kwark mager;63453;0.375631
10093;yog;63453;0.004365
10094;magere k;63453;0.06858
10095;body;87782;0.179479
10096;aloe;87782;0.185104
10097;kate;525348;0.0
10098;oven;525348;0.067887
10099;vitamine d;377860;0.060508
10100;vitam;377860;0.280375
10101;davi;377860;0.064279
10102;vitamin;377860;0.163819
10103;curry madras;531188;0.045389
10104;funghi;531280;0.075453
10105;oven;538742;0.451802
10106;vleesw;370450;0.001257
10107;file;370450;0.175832
10108;filet am;370450;0.260162
10109;hertog;515681;0.019342
10110;chocola puur;471951;0.045538
10111;paaseit;471951;0.02178
10112;augu;199122;0.236538
10113;salade;514118;0.130124
10114;oven baked;457628;0.67029
10115;oven;457628;0.000205
10116;alcohol;491711;0.003148
10117;ij;491711;0.06928
10118;speciaalbier;491711;0.006258
10119;pinot noir;156714;0.06337
10120;chardonnay;156714;0.162624
10121;fanta zero;63923;0.0
10122;cola flessen;63923;0.547288
10123;ah cola;63923;0.152744
10124;soepgroente;165820;0.066444
10125;geur;466350;0.016265
10126;lavendel;466350;0.213485
10127;bols;466350;0.258818
10128;geurstokjes;466350;0.137741
10129;gehaktkr;164648;0.940791
10130;gehakt kruiden;164648;0.279791
10131;bura;462714;0.945345
10132;burra;462714;1.0
10133;chil;505271;0.052817
10134;chilisaus;505271;0.052131
10135;snoepmix;480716;0.30175
10136;yogo;535125;0.367742
10137;mayonaise;535125;0.259627
10138;mandar;278212;0.015021
10139;man;278212;0.029288
10140;cash;468240;0.076326
10141;boemboe;199086;0.390095
10142;kokki djawa;199086;0.510909
10143;pils;98859;0.017528
10144;blikjes;98859;0.026911
10145;brand;98859;0.747101
10146;vleeswaar;519256;0.168337
10147;tandpast;197268;0.021766
10148;foli;213911;0.543415
10149;slagroo;186060;0.075188
10150;suikervrije;46926;0.271
10151;ah snoep;46926;0.098308
10152;speciaalbier;451378;0.057364
10153;dex;35686;1.0
10154;ah pasta;62025;0.096729
10155;deodo;192181;0.011829
10156;bananen;54724;0.002515
10157;pap;54724;0.175457
10158;ontbijtgranen;54724;0.001969
10159;groente;394821;0.007498
10160;snoeptom;394821;0.010902
10161;ah snoep;394821;0.019022
10162;groenten;394821;0.268094
10163;biet;225348;0.010026
10164;pat;397800;0.040372
10165;frite;397800;0.167489
10166;fries;397800;0.095674
10167;airf;397800;0.431599
10168;dee;538499;0.902985
10169;blikjes;468209;0.005396
10170;erwtens;468209;0.199602
10171;protein chips;519013;0.125378
10172;cookie dough;519013;0.0
10173;body;519013;0.057905
10174;rexona;164342;1.0
10175;rexo;164342;0.08105
10176;havermo;368020;0.483897
10177;ontbijtgranen;368020;0.000172
10178;pap;368020;0.295004
10179;blikjes;415307;0.221973
10180;ijsthee;415307;0.09722
10181;lavendel;511896;1.0
10182;kauw;475102;0.273953
10183;ontbijtgranen;376545;0.000501
10184;salade;376545;0.065986
10185;lay’;196103;0.376112
10186;wc blokjes;478095;0.094367
10187;witte reus persil;478095;0.012627
10188;wc blok;478095;0.22435
10189;plantaard;237280;0.046517
10190;soja yoghurt;237280;0.083007
10191;spa;167687;0.00695
10192;volkoren pasta;167687;0.184782
10193;grand i;167687;0.016676
10194;kaas jong;409182;0.060591
10195;kas;409182;0.00272
10196;gesneden kaas;409182;0.000997
10197;bitter lemon;196141;0.017538
10198;crac;518044;0.003246
10199;vitamine d;376232;0.002409
10200;radler;360945;0.260013
10201;kokosol;227680;0.314395
10202;garna;478093;0.019517
10203;salade;509278;0.052488
10204;maaltijdsalade;509278;0.065332
10205;volkoren pasta;538673;0.056933
10206;volkoren pasta;419479;0.091272
10207;macaroni;419479;0.252617
10208;etos;434553;0.904524
10209;etos;420590;0.074702
10210;crom;214660;1.0
10211;bakken;214660;0.000371
10212;bananen;214660;0.0
10213;vloer;214660;0.001982
10214;ontbijtgranen;214660;0.005031
10215;stuk kaas;506082;0.01022
10216;knackebrod;224892;0.351148
10217;zuurdesem;224892;0.878307
10218;davi;123262;0.17854
10219;all;234096;0.0529
10220;vaatwasser;234096;0.042425
10221;vaatwa;234096;0.251475
10222;vegetar;448007;0.007834
10223;bot;429629;0.026997
10224;pindasaus;377316;0.339727
10225;pindasa;377316;0.220669
10226;groenten;442839;0.037037
10227;pap;442839;0.573612
10228;no fairytales;442839;0.414964
10229;smoothi;379565;0.013755
10230;bakken;550327;0.001169
10231;mango;550327;0.192684
10232;groenten;203287;0.002725
10233;mai;456237;0.042423
10234;maiswaf;456237;0.364939
10235;tomatenblokjes;500479;0.118505
10236;tomaten blik;500479;0.118301
10237;tomaten blokjes;500479;0.100888
10238;groenten;500479;0.011457
10239;kippendijen;197231;0.42065
10240;kippe;197231;0.016002
10241;kippendij;197231;0.583219
10242;scharrel;197231;0.000674
10243;rijstewafels;518114;0.238847
10244;rijstewafel;518114;0.403435
10245;spa;436589;0.682804
10246;chardonnay;511791;0.009149
10247;kaas jong;185803;0.033619
10248;pure;456374;0.000716
10249;rijstewafel;456374;0.490097
10250;rijstewafels;456374;0.479355
10251;corn;187449;0.090722
10252;speciaalbier;491760;0.116596
10253;aar;127728;0.051459
10254;kruimig;127728;0.410301
10255;roosvicee;119818;0.198714
10256;biet;418286;0.008594
10257;sla;418286;0.202399
10258;groente;418286;0.009195
10259;groenten;418286;0.031422
10260;gerapste kaas;478232;0.261136
10261;gerap;478232;0.242135
10262;uitjes;380445;0.006759
10263;scharrel;533081;0.00436
10264;kip stukjes;533081;0.011465
10265;mayonaise;533081;0.0
10266;vis diepvries;191091;0.02254
10267;vanilla;502475;0.000192
10268;dolce gu;502475;0.559441
10269;dolce gusto;502475;0.677624
10270;mooi kaap;366767;0.221012
10271;wc pap;549184;0.153362
10272;schoonmaak;126897;0.003331
10273;schuur;126897;1.0
10274;schoon;126897;0.001545
10275;knakworsten;454705;0.600955
10276;knakwo;454705;0.220193
10277;etos;402119;1.0
10278;noedels;546626;0.034388
10279;red ban;410055;0.020921
10280;aardbei;410055;0.055394
10281;duyv;196723;0.226421
10282;oven baked;196723;0.089202
10283;oven;196723;0.000334
10284;duy;196723;0.39763
10285;scheermesjes - vrouwen;411566;0.21138
10286;notenmi;426104;0.019588
10287;vleeswaar;516640;0.200273
10288;dr o;62760;0.017595
10289;dr oet;62760;0.00073
10290;oetker;62760;0.00144
10291;dr oe;62760;0.001928
10292;d;62760;0.285494
10293;seepje;446919;0.684413
10294;see;446919;0.032243
10295;witte bollen;208645;0.0
10296;groenten;208645;0.002571
10297;bonus;208645;0.087054
10298;groente;208645;0.021712
10299;mango;510263;0.094706
10300;pastinaa;203003;1.0
10301;groente;203003;0.018102
10302;groenten;203003;0.026861
10303;vers fruit;396925;0.010214
10304;pru;396925;0.366585
10305;blikjes;480787;0.000306
10306;andrelon;441053;0.204438
10307;shamp;512405;0.382481
10308;cheddar kaas;506124;0.092486
10309;lucht;220264;0.041135
10310;boek;505881;0.050181
10311;dolce gusto;455910;0.546096
10312;koffie cups;455910;0.215892
10313;west;505909;0.002802
10314;speciaalbier;505909;0.021152
10315;zeep;134083;0.137411
10316;desert;221373;0.020295
10317;hertog;221373;0.033179
10318;zwarte;476556;0.00769
10319;zwarte thee;476556;0.509114
10320;pickwi;191267;0.058946
10321;zwarte thee;191267;0.029046
10322;pickwic;191267;0.068035
10323;chardonnay;396588;0.026393
10324;lindem;396588;0.014903
10325;lindeman;396588;0.062448
10326;farm;447170;1.0
10327;gember;447170;0.380486
10328;boterhammenworst;484053;0.264676
10329;bonduell;182994;0.006189
10330;mai;182994;0.031989
10331;groenten;182994;0.001941
10332;groente;182994;0.0
10333;desert;141226;0.020402
10334;kauw;429487;0.175982
10335;uitjes;398481;0.086396
10336;bols;532952;0.001148
10337;ontbijtgranen;516883;1.9e-05
10338;de cecco;375941;0.66241
10339;de ce;375941;0.0
10340;zwi;186852;0.038092
10341;shamp;186852;0.00022
10342;versp;169815;0.071808
10343;verspak;169815;0.004259
10344;basilicum;162061;0.00067
10345;gerapste kaas;539533;0.418704
10346;vloe;214652;0.5
10347;wors;160782;0.001384
10348;uitdeelzak;547596;0.137294
10349;tomatensau;416631;0.0915
10350;ah pasta;416631;1.0
10351;bolo;416631;1.0
10352;nasipakket;2199;0.51392
10353;coni;2199;0.0042
10354;soepballen;238950;0.016189
10355;rundvlees;238950;0.241117
10356;koffie cups;476550;0.21217
10357;nes;476550;0.004556
10358;dolce gusto;476550;0.582259
10359;dolce gu;476550;0.146366
10360;dr oe;133833;1.0
10361;bakken;133833;0.029814
10362;oetker;133833;0.161049
10363;vleeswaar;413231;0.030068
10364;achter;413231;0.237499
10365;vleesw;413231;0.001216
10366;groenten;160648;0.219917
10367;groente;160648;0.020891
10368;garnal;166257;0.199321
10369;garna;166257;0.132098
10370;bananen;517344;0.032199
10371;ramen;538301;0.440861
10372;noedels;538301;0.034504
10373;geit;182773;0.006894
10374;tempo;548064;0.292766
10375;frisdr;481875;0.067801
10376;bakken;512048;0.00078
10377;basis;512048;0.000717
10378;yoki;212525;0.007973
10379;yog;212525;0.00192
10380;lacto;212525;0.065614
10381;toghurt;212525;0.001713
10382;speciaalbier;426130;0.0126
10383;speciaalbier;489168;0.002538
10384;alcohol;489168;0.0037
10385;poke bowl;164490;0.011472
10386;japans;164490;0.034541
10387;vochtig;365781;0.024878
10388;wc pap;365781;0.014807
10389;kaneel;523367;0.147162
10390;vegan chocolade;376942;0.001497
10391;oa;376942;0.888837
10392;oatly!;376942;0.305424
10393;blikjes;518819;0.237564
10394;speciaalbier;234408;0.663573
10395;speciaalbier;222252;0.183246
10396;tasty basic;549424;0.285186
10397;tasty basics;549424;0.040045
10398;kip stukjes;533205;0.043563
10399;kipstu;533205;1.0
10400;snoepmix;547753;0.001094
10401;red ban;547753;0.141909
10402;kip vega;477772;0.020513
10403;speciaalbier;385886;7.5e-05
10404;sigaretten;511892;0.121435
10405;sigaretten;489043;0.028277
10406;trachitol;485138;0.015568
10407;groene thee;550307;0.12951
10408;salade;515264;0.045464
10409;versiering;228600;0.112418
10410;dr oet;228600;0.20752
10411;bakken;228600;0.029904
10412;oetker;228600;0.150168
10413;oppo;538375;1.0
10414;cookie dough;538375;0.322913
10415;oppo brothers;538375;0.504506
10416;groenten;822;0.013747
10417;sla;822;0.0
10418;groente;822;0.039743
10419;tui;473526;1.0
10420;sigaretten;383323;0.027151
10421;coolb;485725;0.992677
10422;mango;485725;0.104079
10423;smoothi;485725;0.004444
10424;kid;389177;0.05042
10425;groente;389177;1e-06
10426;tandenbor;409945;0.244714
10427;kaas blokjes;188817;0.024998
10428;kaas blok;188817;0.018948
10429;boterhammenworst;400377;1.0
10430;chocola puur;507977;0.688097
10431;hagelslag;195731;0.025115
10432;blikjes;496799;0.003911
10433;cola blikjes;496799;0.011433
10434;knackebrod;3256;0.07788
10435;lu cra;3256;0.130087
10436;tuc;3256;1.0
10437;zoutj;3256;0.002113
10438;crac;3256;0.046212
10439;wegwerp;473597;0.272092
10440;gesneden kaas;320085;0.012827
10441;jong bel;320085;0.396
10442;kaas jong;320085;0.0148
10443;jong;320085;0.080926
10444;ontbijtgranen;320085;8e-06
10445;feli;549326;0.090814
10446;koffie cups;485512;0.015249
10447;nakd;439516;0.546315
10448;bolletj;417061;0.125669
10449;gesneden kaas;497577;0.003298
10450;aanmaaklimonade;436043;0.972583
10451;aardbei;436043;0.214705
10452;broodjes;457243;0.001351
10453;bananen;457243;0.007335
10454;sla;59061;9.1e-05
10455;bananen;209178;0.0
10456;ontbijtgranen;249;0.005892
10457;smee;249;0.533343
10458;kaas blok;249;0.004521
10459;kaasje;249;0.001001
10460;kas;249;0.010189
10461;zuive;249;0.003596
10462;gesneden kaas;249;0.000553
10463;toulet;35362;0.20497
10464;vegan chocolade;508040;0.440328
10465;pap;168310;0.057277
10466;gegrilde groenten;168310;0.011116
10467;snoeptom;491167;0.447099
10468;groenten;491167;0.042931
10469;sn;491167;0.382034
10470;groente;491167;0.04775
10471;broodjes;523366;0.000737
10472;bag;523366;0.519836
10473;stokbr;523366;0.096561
10474;coca;415763;0.422894
10475;kipfilet beleg;191122;0.033217
10476;groente;67874;0.006387
10477;basilicum;67874;0.0
10478;groenten;67874;0.040004
10479;zeep;446065;0.00045
10480;teri;498545;0.051381
10481;japans;498545;0.095156
10482;groente;498545;0.013291
10483;versp;498545;0.093085
10484;ver;498545;0.022443
10485;verspak;498545;0.136102
10486;geh;193770;0.000237
10487;gerapste kaas;193770;0.586596
10488;kaasje;193770;0.001047
10489;kas;193770;0.000119
10490;gesneden kaas;193770;0.000254
10491;gerap;193770;1.0
10492;spa;46016;0.017985
10493;grand i;46016;0.00508
10494;mango;436027;0.102419
10495;japans;384725;0.380473
10496;poke bowl;384725;0.029706
10497;knof;106245;0.02805
10498;knofl;106245;0.055946
10499;biet;477440;0.024736
10500;maiswaf;477440;0.250122
10501;speciaalbier;502936;0.000127
10502;chardonnay;165217;0.002209
10503;andrelon;531242;0.036661
10504;gehakt kruiden;197838;1.0
10505;dove men;429663;0.001657
10506;deodo;429663;0.004443
10507;ob;502169;0.570734
10508;rundvlees;226479;0.000569
10509;soepballen;226479;0.317186
10510;erwtens;373991;0.042495
10511;andrelon;419563;0.083445
10512;kokosol;470016;0.199047
10513;barista;495574;0.0
10514;eir;439656;0.032871
10515;ee;439656;1.0
10516;eieren w;439656;0.039969
10517;witte eieren;439656;0.046534
10518;dr o;514004;0.014043
10519;pozza;514004;0.071006
10520;risto;514004;0.344133
10521;oetker;514004;0.01512
10522;puzza;514004;0.5
10523;dr oet;514004;0.005248
10524;dr oe;514004;0.005858
10525;knijpyoghurt;367199;0.074997
10526;salade;217310;0.096137
10527;ontbijtgranen;217310;0.134012
10528;aardappel oven;214623;0.257147
10529;oven;214623;0.08902
10530;blikjes;183174;0.002657
10531;spring;415224;1.0
10532;yog;61760;0.002107
10533;slagroo;509634;0.458006
10534;fanta zero;112749;0.00414
10535;redb;112749;1.0
10536;griekse yog;133256;0.247211
10537;griek;133256;0.10375
10538;frite;199161;0.428303
10539;chocola puur;193227;0.067379
10540;vegan chocolade;193227;0.008788
10541;pure;193227;0.000734
10542;koffieb;502474;0.001253
10543;rundvlees;388212;0.383554
10544;pedaal;538247;0.141953
10545;lavendel;538247;0.050029
10546;pozza;386308;0.000625
10547;bloemko;386308;0.262947
10548;groenten;386308;0.046951
10549;italiaanse groente;386308;0.033489
10550;puzza;386308;0.003766
10551;garnal;195026;0.007532
10552;garna;195026;0.034236
10553;knackebrod;456290;0.159852
10554;crac;456290;0.006057
10555;lams;487398;0.066813
10556;aardbei;227162;0.066624
10557;yogo;227162;0.000403
10558;drinkpakjes;227162;0.031089
10559;afbak;408042;0.012545
10560;broodjes;408042;0.002307
10561;toghurt;121614;0.000194
10562;stracciatella;121614;0.11754
10563;yog;121614;0.056649
10564;vruchtenkwark;121614;0.007512
10565;spaa;395960;0.00877
10566;spinz;395960;0.253277
10567;spu;395960;1.0
10568;groenten;395960;0.02615
10569;sla;395960;1.4e-05
10570;groente;395960;0.022672
10571;krok;189105;0.632537
10572;rundvlees;189105;0.144189
10573;rijdt;366015;0.032717
10574;lavendel;237829;0.10842
10575;wasmiddel ah;237829;0.298499
10576;vleeswaar;122534;0.054963
10577;salade;170915;0.278108
10578;ig;237651;0.052883
10579;vis diepvries;237651;0.08072
10580;zeep;171949;0.028707
10581;koffieb;438699;0.000658
10582;bakken;483457;0.017542
10583;vanilla;483457;0.150503
10584;oetker;483457;0.16864
10585;coni;114269;0.219665
10586;uitjes;114269;0.598327
10587;sigaretten;478697;0.011558
10588;magg;447332;0.195748
10589;mini pizza;167318;0.312364
10590;wag;167318;1.0
10591;wagner;167318;0.838334
10592;pozza;167318;0.009828
10593;mini snacks;167318;0.038078
10594;mini p;167318;0.079095
10595;mozzarella;167318;0.005301
10596;wc pap;123409;0.000152
10597;desert;123409;0.002627
10598;pap;123409;0.103365
10599;rijdt;123409;0.002794
10600;pinot noir;465815;0.023979
10601;schoonmaak;166210;0.125532
10602;schuur;166210;0.062709
10603;oven kroket;474129;0.178702
10604;krok;474129;0.091763
10605;oven;474129;0.044356
10606;zespri;541585;0.018413
10607;gesneden kaas;197942;0.028662
10608;groenten;216290;0.001707
10609;augu;216290;0.253119
10610;wc pap;376891;0.113498
10611;oatly!;548465;0.202455
10612;bertolli;199935;0.698348
10613;kaas saus;199935;0.020112
10614;bertol;199935;0.03449
10615;paaseit;450231;0.035739
10616;chocola puur;450231;0.000292
10617;witte eieren;450231;0.005706
10618;broodjes;495863;0.002422
10619;afbak;495863;0.020763
10620;lay’;535130;0.896224
10621;vochtig;522361;0.001161
10622;coca;518875;0.414788
10623;melk vol;468593;0.41867
10624;versteg;164926;1.0
10625;hagelslag;119016;0.408483
10626;hagelsl;119016;0.164577
10627;vers fruit;215520;0.090223
10628;speciaalbier;501928;0.10406
10629;pesto;217296;0.222567
10630;tomato frito;543985;0.839309
10631;tomaten blik;543985;0.000248
10632;tomaten pu;543985;0.048871
10633;boterhammenworst;550831;0.093052
10634;bakken;459159;0.018397
10635;com;207023;0.502819
10636;mango;543608;0.678826
10637;japans;389767;0.232943
10638;teri;389767;0.775726
10639;fruitspread;365787;0.08153
10640;achter;543184;0.437083
10641;vleeswaar;543184;0.000684
10642;broodbakmix;492781;1.0
10643;etos;175125;3.2e-05
10644;groente;382561;0.032581
10645;bonus;382561;4.3e-05
10646;groenten;382561;0.011368
10647;mineraal;226960;0.499351
10648;frisdr;226960;0.019497
10649;maria;401080;0.000309
10650;halfvol;382907;0.250866
10651;halfvolle;382907;0.63987
10652;halfv;382907;1.0
10653;geh;187580;0.005937
10654;cord;187580;1.0
10655;gehak;187580;0.006708
10656;afwasmi;51855;0.317327
10657;wasmiddel ah;51855;0.078808
10658;ontbijtgranen;437365;0.003552
10659;muslie;437365;0.003422
10660;schnitzel;477731;0.118159
10661;mango;494481;0.164029
10662;aar;184952;0.01282
10663;aardbei;440374;0.004317
10664;vegan chocolade;399688;0.10728
10665;vaatwasser;453980;0.016583
10666;desert;429647;0.000888
10667;digest;450910;0.213056
10668;ver;440522;0.011228
10669;versp;440522;0.34657
10670;verspak;440522;0.209362
10671;vitamine d;497251;0.131223
10672;tyrrells;526362;0.680983
10673;itsu;538738;0.393602
10674;groente;161402;0.177764
10675;groenten;161402;0.000154
10676;ah snoep;459143;1.0
10677;ah cola;459143;0.053738
10678;koffie cups;508275;0.273755
10679;gall;129653;7.9e-05
10680;bols;490753;0.008564
10681;grand i;80126;0.007854
10682;chardonnay;511778;0.052363
10683;kippe;198974;0.243428
10684;oven;468142;0.119122
10685;appelstr;382070;0.013322
10686;uitjes;382070;0.377519
10687;jonnie;382070;1.0
10688;groenten;2226;0.159996
10689;tomaten blik;2226;0.069125
10690;tomatenpurree;2226;0.583894
10691;prei;2226;0.0
10692;italiaanse groente;2226;0.098768
10693;groente;2226;0.002821
10694;tissu;121944;0.441881
10695;etos;121944;0.002979
10696;ob;415067;0.239366
10697;boemboe;183154;0.832002
10698;groente;195552;0.001522
10699;doperwt;195552;0.025537
10700;bonduell;195552;0.002682
10701;groenten;195552;0.001082
10702;sinaa;485567;0.345731
10703;eir;104400;0.062873
10704;scharrel;104400;0.002383
10705;kombu;496906;0.61489
10706;blikjes;496906;0.019879
10707;groenten;162031;0.21875
10708;biet;162031;0.027728
10709;groente;162031;0.00013
10710;tyrrells;171844;0.299391
10711;borrelkaasjes;217329;0.113545
10712;kaasje;217329;0.013606
10713;gember;517560;0.202949
10714;foccacia;228423;0.118697
10715;afbak;228423;0.0
10716;focc;228423;0.052057
10717;kipfilet beleg;471360;0.04142
10718;marhaba;471360;1.0
10719;bananen;185462;0.007942
10720;pap;185462;0.16506
10721;koe;196505;0.077726
10722;schoonmaak;496087;2.2e-05
10723;noedels;203821;0.01952
10724;noodels;203821;0.024991
10725;body;175674;0.594972
10726;pozza;506637;0.107582
10727;lucht;520135;0.075912
10728;mondwater;384325;1.0
10729;brand;236949;0.420745
10730;alcohol;441003;0.306483
10731;alcoholvrije;441003;0.0
10732;rosé wijn;481778;0.453049
10733;spa;546646;0.131374
10734;soja yoghurt;498197;0.713893
10735;plantaard;498197;0.173939
10736;aardbei;498197;0.018797
10737;gall;456862;0.607843
10738;speciaalbier;234411;0.048065
10739;labello;468316;0.372491
10740;soepgroente;509502;0.040024
10741;groente;509502;0.000403
10742;bonduell;509502;0.142555
10743;oetker;435595;0.008785
10744;dr oet;435595;0.006619
10745;pozza;435595;0.025013
10746;coca;137741;0.573386
10747;frisdr;137741;0.000854
10748;cola flessen;137741;0.290216
10749;fanta zero;137741;0.062692
10750;rundvlees;486323;0.092356
10751;lindeman;481748;0.507414
10752;vanilla;386452;0.0
10753;versteg;414972;0.007988
10754;groenten;378694;0.037838
10755;ch;378694;0.481123
10756;groente;378694;0.017026
10757;kas;378694;0.00359
10758;champions;378694;0.661796
10759;groenten;389180;3.9e-05
10760;groente;389180;1.5e-05
10761;vochtig;395929;0.000333
10762;koffiemelk;508066;0.437522
10763;koffieme;508066;0.196881
10764;amand;412173;0.468233
10765;hertog;226522;0.104347
10766;vegan chocolade;365760;0.062605
10767;lotu;365760;0.006163
10768;radler;364179;0.6754
10769;chocolade pinda;457946;0.063323
10770;groente;224710;0.01933
10771;groenten;224710;0.036492
10772;sla;224710;0.0
10773;spinz;224710;0.205896
10774;bakken;164741;0.061677
10775;vruchtenkwark;475136;0.105516
10776;tandpast;209286;0.025425
10777;deodo;150827;0.029126
10778;speciaalbier;540745;0.000279
10779;oetker;171336;0.629756
10780;clotted;171336;0.050515
10781;bananen;129364;0.0
10782;cheeseburger;429308;0.02636
10783;mini snacks;429308;0.000181
10784;picard;429308;0.065651
10785;pof;492393;0.045558
10786;appelm;492393;1.0
10787;hertog;234170;0.08859
10788;hertog jan;234170;0.173031
10789;schoonmaak;129300;0.05361
10790;pindasaus;162663;0.268781
10791;pindasa;162663;0.133022
10792;yum;130068;0.823354
10793;noedels;130068;0.085789
10794;noodels;130068;0.160582
10795;yumyum;130068;0.512827
10796;koffie cups;456083;0.020201
10797;groente;525248;0.184872
10798;italiaanse groente;525248;0.494098
10799;roerbakgr;525248;0.291619
10800;groenten;525248;0.017073
10801;cadea;212958;1.0
10802;groenten;53938;0.013109
10803;sodastream;500304;0.174092
10804;colgate;460905;1.0
10805;lucht;451518;0.0
10806;rosé wijn;153914;0.02124
10807;wc blok;511997;0.350228
10808;schoon;511997;0.120074
10809;wc blokjes;511997;0.065552
10810;dragon;511997;0.0
10811;douwe eg;485609;0.023134
10812;douwe egber;485609;0.034723
10813;koffieb;485609;0.039552
10814;bonus;485609;0.016579
10815;koffieb;195689;0.015753
10816;ontbijtgranen;478689;0.000352
10817;vleeswaar;415761;0.002556
10818;vleesw;415761;0.076807
